,id,pid,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_cond,paved_drive,wood_deck_sf,pool_area,misc_val,mo_sold,yr_sold,sale_type,totporch,remodelyears,totalsqft,saleprice
414,2156,907285040,RL,80.0,10000,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438.0,TA,PConc,TA,No,GLQ,1079,Unf,0,141,1220,GasA,Ex,Y,0,2090,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,556,TA,Y,0,0,0,12,2007,WD ,65,1,2090,
415,499,528344100,RL,98.0,12203,Pave,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,TA,PConc,TA,No,GLQ,854,Unf,0,371,1225,GasA,Ex,Y,0,2612,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1998.0,Fin,3,676,TA,Y,250,0,0,7,2009,WD ,0,1,2612,
416,1374,904100160,RL,115.0,21286,Pave,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,720,720,GasA,TA,Y,0,1271,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1948.0,Unf,1,312,TA,Y,0,0,0,8,2008,WD ,108,2,1271,
417,2898,916403130,RL,0.0,11170,Pave,IR2,Lvl,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Wood,TA,No,LwQ,1216,Unf,0,0,1216,GasA,Ex,Y,0,2514,0,0,2,1,4,1,TA,8,Typ,0,No fireplace,Attchd,1990.0,Fin,2,693,TA,Y,0,0,0,4,2006,WD ,0,1,2514,
418,401,527425060,RL,70.0,10500,Pave,Reg,Lvl,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,ALQ,524,LwQ,180,160,864,GasA,Gd,Y,0,864,0,0,1,0,2,1,TA,4,Typ,0,No fireplace,Detchd,1989.0,Unf,2,576,TA,Y,216,0,0,3,2009,WD ,0,0,864,
419,2721,905200290,RL,88.0,13125,Pave,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67.0,TA,CBlock,TA,No,Rec,168,BLQ,682,284,1134,GasA,Ex,Y,0,1803,1,0,2,0,3,1,TA,8,Maj1,1,TA,Attchd,1957.0,RFn,2,484,TA,Y,0,0,0,1,2006,WD ,0,43,1803,
420,2078,905401020,RL,102.0,12671,Pave,IR1,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300.0,Gd,CBlock,Fa,No,LwQ,353,Unf,0,935,1288,GasA,Ex,Y,0,2422,0,0,3,0,4,1,Gd,6,Min2,2,Gd,Attchd,1954.0,Fin,2,527,TA,Y,0,0,0,7,2007,WD ,207,40,2422,
421,2589,535325350,RL,80.0,13600,Pave,Reg,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,144,BLQ,912,0,1056,GasA,Gd,Y,0,1056,1,0,1,1,3,1,TA,6,Typ,0,No fireplace,Attchd,1955.0,Fin,1,300,TA,Y,0,0,650,11,2006,WD ,0,0,1056,
422,1946,535355020,RL,113.0,21281,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,TA,BrkTil,Fa,No,Unf,0,Unf,0,666,666,GasA,Gd,Y,0,3086,0,0,3,1,4,1,Gd,9,Min1,0,No fireplace,BuiltIn,2007.0,Unf,3,1200,TA,Y,0,0,0,11,2007,WD ,654,72,3086,
423,1334,903225160,RM,59.0,5870,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,BrkTil,TA,No,Unf,0,Unf,0,554,554,GasA,Ex,Y,0,1290,0,0,1,1,3,1,TA,6,Typ,0,No fireplace,Detchd,1926.0,Unf,1,200,TA,Y,38,0,400,4,2008,WD ,112,100,1290,
424,2781,907196020,RL,118.0,13704,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,TA,PConc,TA,No,Unf,0,Unf,0,1541,1541,GasA,Ex,Y,0,1541,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,3,843,TA,Y,468,0,0,1,2006,WD ,81,1,1541,
425,431,528108140,RL,94.0,12220,Pave,Reg,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305.0,TA,CBlock,TA,No,GLQ,1436,Unf,0,570,2006,GasA,Ex,Y,0,2020,1,0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,2009.0,Fin,3,900,TA,Y,156,0,0,9,2009,New,54,0,2020,
426,576,533253070,RL,61.0,3782,Pave,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,TwnhsE,1Story,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,Gd,GLQ,960,Unf,0,266,1226,GasA,TA,Y,0,1226,1,0,1,0,1,1,Gd,4,Typ,2,TA,Attchd,1981.0,Fin,2,484,TA,Y,133,0,0,9,2009,WD ,78,0,1226,
427,1474,907405140,RL,65.0,8450,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,TA,PConc,TA,No,GLQ,706,Unf,0,150,856,GasA,Ex,Y,0,1710,1,0,2,1,3,1,Gd,8,Typ,0,No fireplace,Attchd,2003.0,RFn,2,548,TA,Y,0,0,0,2,2008,WD ,61,0,1710,
428,2254,914478020,RL,0.0,8750,Pave,IR1,Lvl,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50.0,TA,CBlock,TA,Av,Rec,224,GLQ,530,98,852,GasA,TA,Y,0,918,0,1,1,0,3,0,TA,4,Typ,0,No fireplace,Attchd,1975.0,Unf,1,360,TA,Y,192,0,0,3,2007,WD ,84,0,918,
429,2155,907280100,RL,90.0,11248,Pave,IR1,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,TA,PConc,TA,Av,GLQ,1059,Unf,0,567,1626,GasA,Ex,Y,0,1668,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2002.0,Fin,3,702,TA,Y,257,0,0,7,2007,WD ,45,0,1668,
430,885,908102050,RL,67.0,8777,Pave,Reg,Lvl,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,No basement,No basement,No basement,0,No basement,0,0,0,GasA,Ex,Y,0,1126,0,0,2,0,2,1,Gd,5,Typ,0,No fireplace,Detchd,2002.0,Fin,2,520,TA,N,0,0,0,5,2009,WD ,96,54,1126,
431,643,535303110,RL,53.0,8128,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80.0,TA,CBlock,TA,No,ALQ,490,Unf,0,572,1062,GasA,Gd,Y,0,1062,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1954.0,Unf,1,297,TA,Y,0,0,0,2,2009,WD ,0,0,1062,
432,1944,535354050,RL,60.0,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,220,Unf,0,625,845,GasA,TA,Y,0,893,0,1,1,0,2,1,Gd,4,Typ,0,No fireplace,Detchd,1985.0,Unf,2,576,TA,Y,0,0,0,5,2007,WD ,0,54,893,
433,480,528240150,RL,61.0,10125,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Mn,Unf,0,Unf,0,846,846,GasA,Ex,Y,0,1594,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,2,434,TA,Y,300,0,0,7,2009,WD ,48,0,1594,
434,2845,909103020,RL,76.0,11388,Pave,Reg,Low,Inside,Mod,Edwards,Norm,Norm,1Fam,1.5Fin,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,616,616,GasA,TA,N,0,1273,0,0,1,0,3,1,Gd,5,Min2,0,No fireplace,Detchd,1910.0,Unf,1,275,Fa,N,212,0,0,9,2006,WD ,0,83,1273,
435,2387,528118010,RL,101.0,14215,Pave,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380.0,TA,PConc,TA,Av,Unf,0,Unf,0,1158,1158,GasA,Ex,Y,0,2376,0,0,3,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2005.0,RFn,3,853,TA,Y,240,0,0,11,2006,New,154,1,2376,
436,2407,528181040,RL,40.0,6792,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,TA,PConc,TA,No,Unf,0,Unf,0,1368,1368,GasA,Ex,Y,0,1368,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2,474,TA,Y,132,0,0,3,2006,New,35,1,1368,
437,2527,534127270,RL,90.0,11700,Pave,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,CBlock,TA,No,ALQ,404,Unf,0,304,708,GasA,Gd,Y,0,1416,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1968.0,RFn,2,776,TA,Y,0,0,0,5,2006,WD ,288,0,1416,
438,2514,533223110,FV,0.0,4447,Pave,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,530,530,GasA,Ex,Y,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,No fireplace,Attchd,2003.0,RFn,2,496,TA,Y,0,0,0,7,2006,WD ,50,0,1080,
439,629,535126100,RL,120.0,13560,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,CBlock,Fa,No,Unf,0,Unf,0,1392,1392,GasA,Gd,Y,0,1392,1,0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,Y,0,0,0,7,2009,WD ,240,0,1392,
440,80,531452180,RL,0.0,9453,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,BLQ,402,Unf,0,594,996,GasA,Ex,Y,0,1744,0,0,2,1,3,1,Gd,7,Typ,0,No fireplace,Attchd,1993.0,RFn,2,457,TA,Y,370,0,0,2,2010,WD ,308,10,1744,
441,1876,534202030,RL,0.0,10355,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,CBlock,TA,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,0,1214,0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1967.0,RFn,1,318,TA,Y,0,0,0,7,2007,WD ,111,0,1214,
442,1546,910201130,RM,60.0,6000,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,0,1090,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Detchd,1940.0,Unf,1,240,TA,Y,0,0,0,7,2008,WD ,0,66,1090,
443,2518,533252020,RL,0.0,11250,Pave,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,767,Unf,0,441,1208,GasA,TA,Y,0,1208,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,546,TA,Y,198,0,0,6,2006,WD ,42,0,1208,
444,2347,527328010,RL,0.0,10464,Pave,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,CBlock,TA,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,0,1102,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2,582,TA,Y,140,0,0,6,2006,WD ,22,0,1102,
445,783,905325020,RL,65.0,25095,Pave,IR1,Low,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,Ex,Y,0,1473,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,Y,0,0,0,6,2009,WD ,108,35,1473,
446,1322,902402260,RM,60.0,11340,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,BrkTil,Fa,No,Unf,0,Unf,0,723,723,GasA,TA,N,0,1086,0,0,1,0,2,1,TA,5,Maj1,0,No fireplace,Detchd,1920.0,Unf,2,400,Po,N,0,0,0,11,2008,ConLD,168,30,1086,
447,194,903225150,RM,50.0,5000,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,188,Unf,0,577,765,GasA,TA,N,0,765,1,0,1,0,2,1,Gd,4,Typ,0,No fireplace,Detchd,1926.0,Unf,1,200,TA,P,135,0,0,4,2010,WD ,41,25,765,
448,1770,528354110,RL,95.0,11787,Pave,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,TA,PConc,TA,No,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,0,2398,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,Y,239,0,0,8,2007,WD ,60,1,2398,
449,2143,907227060,RL,60.0,7200,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,ALQ,671,Unf,0,193,864,GasA,Gd,Y,0,864,1,0,1,0,3,1,Ex,5,Typ,0,No fireplace,Detchd,1977.0,Fin,2,576,Ex,Y,155,0,0,9,2007,WD ,0,28,864,
450,1229,535103050,RL,0.0,13700,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,CBlock,TA,Gd,ALQ,454,Unf,0,410,864,GasA,TA,Y,0,1820,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,Y,60,0,0,5,2008,WD ,357,23,1820,
451,511,528435050,RL,85.0,10130,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,TA,PConc,TA,Av,GLQ,1294,Unf,0,408,1702,GasA,Ex,Y,0,1702,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,844,TA,Y,0,0,0,3,2009,WD ,69,0,1702,
452,46,528175010,RL,44.0,6371,Pave,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,TA,PConc,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,0,1358,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2,484,TA,Y,192,0,0,6,2010,New,35,1,1358,
453,1348,903234100,RM,51.0,6120,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,BrkTil,TA,No,Unf,0,Unf,0,952,952,GasA,Gd,Y,0,1774,0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2,468,TA,Y,90,0,0,4,2008,WD ,205,19,1774,
454,2465,528480100,FV,65.0,8125,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,No fireplace,Attchd,2005.0,RFn,2,615,TA,Y,0,0,0,3,2006,New,45,1,1553,
455,387,527368010,FV,0.0,8470,Pave,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,0,1811,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,565,TA,Y,225,0,0,10,2009,WD ,48,0,1811,
456,873,907280170,RL,70.0,8750,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,TA,PConc,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,0,1417,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2,511,TA,Y,60,0,0,8,2009,WD ,117,1,1417,
457,1918,535151100,RL,65.0,6860,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,CBlock,TA,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,0,1008,1,0,1,0,3,1,Fa,6,Typ,0,No fireplace,Detchd,1964.0,Unf,1,308,TA,Y,0,0,0,12,2007,WD ,0,0,1008,
458,2764,906420020,RL,80.0,10041,Pave,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,Mn,GLQ,789,Unf,0,119,908,GasA,Ex,Y,0,1915,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,Y,120,0,0,2,2006,WD ,150,0,1915,
459,2184,908204090,RL,64.0,6400,Pave,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,0,960,1,0,1,0,2,1,Fa,4,Typ,0,No fireplace,Detchd,1959.0,Unf,1,392,TA,Y,144,0,0,12,2007,WD ,35,41,960,
460,934,909451100,RM,24.0,1488,Pave,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,CBlock,TA,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,0,1229,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,Y,176,0,0,10,2009,WD ,0,12,1229,
461,1920,535152060,RL,70.0,8176,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,846,Unf,0,210,1056,GasA,Fa,Y,0,1056,1,0,1,0,3,1,TA,6,Typ,0,No fireplace,Attchd,1958.0,RFn,1,308,TA,Y,0,0,0,8,2007,WD ,0,34,1056,
462,2631,535477060,RL,69.0,7590,Pave,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,CBlock,TA,No,BLQ,512,Unf,0,148,660,GasA,TA,Y,0,1348,0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453,TA,Y,188,0,0,7,2006,WD ,108,0,1348,
463,1768,528351010,RL,104.0,21535,Pave,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,TA,PConc,TA,Gd,GLQ,1455,Unf,0,989,2444,GasA,Ex,Y,0,4316,0,1,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832,TA,Y,382,0,0,1,2007,WD ,50,1,4316,
464,2040,903458060,RM,40.0,4800,Pave,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,197,Unf,0,999,1196,GasA,Ex,Y,0,1196,1,0,1,0,2,1,TA,5,Typ,0,No fireplace,Detchd,1957.0,Unf,2,440,TA,Y,0,0,0,7,2007,WD ,0,74,1196,
465,1749,528235160,RL,59.0,11796,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,0,1959,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,Y,100,0,0,7,2007,WD ,48,1,1959,
466,834,906426210,RL,0.0,16698,Pave,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,PConc,TA,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,0,1759,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2,525,TA,Y,150,0,0,6,2009,WD ,193,1,1759,
467,1457,907253110,RL,0.0,10400,Pave,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,TA,PConc,TA,No,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,0,2161,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2,570,TA,Y,0,0,0,6,2008,WD ,84,0,2161,
468,79,531452050,RL,50.0,7175,Pave,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,623,LwQ,121,0,744,GasA,TA,Y,0,752,1,0,1,0,2,1,TA,4,Typ,0,No fireplace,Attchd,1984.0,Unf,1,264,TA,Y,353,0,0,2,2010,WD ,90,0,752,
469,2302,923275200,RL,76.0,8314,Pave,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,CBlock,TA,Gd,ALQ,546,Unf,0,270,816,GasA,TA,Y,0,816,0,0,1,0,2,1,TA,5,Typ,0,No fireplace,Attchd,1982.0,Unf,1,264,TA,Y,168,0,0,6,2007,WD ,0,0,816,
470,1817,531453140,RL,0.0,9180,Pave,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,Av,ALQ,747,LwQ,93,0,840,GasA,Gd,Y,0,884,1,0,1,0,2,1,Gd,5,Typ,0,No fireplace,Attchd,1983.0,RFn,2,504,Gd,Y,240,0,0,12,2007,WD ,0,0,884,
471,2755,906382030,RL,86.0,11210,Pave,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,TA,PConc,TA,Av,GLQ,20,Unf,0,1594,1614,GasA,Ex,Y,0,1614,0,0,2,0,3,1,Gd,7,Typ,0,No fireplace,Attchd,2005.0,RFn,3,865,TA,Y,144,0,0,7,2006,New,59,1,1614,
472,359,527163130,RL,0.0,8803,Pave,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,PConc,TA,No,GLQ,600,Unf,0,107,707,GasA,Gd,Y,0,1516,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,Y,0,0,0,7,2009,WD ,46,1,1516,
473,2059,905105040,RL,86.0,8665,Pave,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,CBlock,TA,Mn,Rec,168,BLQ,288,420,876,GasA,TA,Y,0,897,0,0,1,0,3,1,TA,5,Typ,0,No fireplace,Attchd,1968.0,RFn,1,264,TA,Y,0,0,0,1,2007,WD ,0,0,897,
